TestCaseID,Module,ExecutedDate,Status,TestType
Product Catalog_Test_156,Product Catalog,2024-10-11,Pass,Unit
Notifications_Test_157,Notifications,2024-09-30,Fail,Regression
Product Catalog_Test_158,Product Catalog,2024-01-19,Pass,Unit
Search_Test_159,Search,2024-04-25,Pass,System
Payments_Test_160,Payments,2024-04-03,Pass,Regression
Settings_Test_161,Settings,2025-01-20,Pass,Regression
Product Catalog_Test_162,Product Catalog,2024-10-06,Fail,Regression
Notifications_Test_163,Notifications,2025-01-14,Pass,Unit
User Profile_Test_164,User Profile,2024-04-08,Pass,Integration
User Profile_Test_165,User Profile,2024-04-17,Pass,Unit
Checkout_Test_166,Checkout,2024-10-19,Pass,System
Authentication_Test_167,Authentication,2024-04-09,Pass,Regression
Payments_Test_168,Payments,2024-04-29,Pass,Integration
Checkout_Test_169,Checkout,2024-01-18,Pass,Integration
Notifications_Test_170,Notifications,2024-04-02,Pass,System
Settings_Test_171,Settings,2025-01-24,Pass,Unit
Product Catalog_Test_172,Product Catalog,2024-07-21,Pass,System
Reviews_Test_173,Reviews,2025-01-10,Pass,Unit
Checkout_Test_174,Checkout,2024-07-18,Pass,Unit
User Profile_Test_175,User Profile,2025-01-13,Fail,System
Settings_Test_176,Settings,2024-01-25,Pass,Regression
Reviews_Test_177,Reviews,2024-10-26,Pass,Regression
Product Catalog_Test_178,Product Catalog,2024-01-16,Pass,System
Reporting_Test_179,Reporting,2024-01-28,Pass,Regression
Product Catalog_Test_180,Product Catalog,2024-07-20,Fail,Unit
Product Catalog_Test_181,Product Catalog,2024-01-11,Pass,Unit
Checkout_Test_182,Checkout,2025-01-21,Fail,Regression
Checkout_Test_183,Checkout,2024-01-07,Pass,Regression
Product Catalog_Test_184,Product Catalog,2024-01-07,Pass,Integration
Notifications_Test_185,Notifications,2024-10-25,Pass,Unit
Authentication_Test_186,Authentication,2025-01-20,Pass,Integration
Notifications_Test_187,Notifications,2024-12-26,Pass,Unit
User Profile_Test_188,User Profile,2024-01-15,Fail,Integration
Product Catalog_Test_189,Product Catalog,2024-07-15,Pass,Regression
Product Catalog_Test_190,Product Catalog,2024-10-04,Pass,Integration
Checkout_Test_191,Checkout,2024-04-29,Pass,Integration
Payments_Test_192,Payments,2024-07-23,Pass,Regression
Reporting_Test_193,Reporting,2025-01-03,Fail,System
Notifications_Test_194,Notifications,2025-01-13,Fail,Regression
Search_Test_195,Search,2024-10-14,Pass,System
Reviews_Test_196,Reviews,2025-01-07,Pass,System
User Profile_Test_197,User Profile,2024-04-18,Pass,Regression
Authentication_Test_198,Authentication,2024-07-22,Pass,Regression
Checkout_Test_199,Checkout,2024-04-15,Fail,Integration
Reviews_Test_200,Reviews,2025-01-05,Fail,Regression
Payments_Test_201,Payments,2025-01-24,Pass,Integration
Checkout_Test_202,Checkout,2024-04-02,Pass,System
Reporting_Test_203,Reporting,2025-01-17,Pass,Unit
Reporting_Test_204,Reporting,2025-01-07,Fail,Regression
Reviews_Test_205,Reviews,2024-01-20,Pass,System
User Profile_Test_206,User Profile,2024-01-14,Fail,Unit
Product Catalog_Test_207,Product Catalog,2024-04-22,Pass,Unit
Authentication_Test_208,Authentication,2024-07-24,Pass,System
Reporting_Test_209,Reporting,2024-10-01,Pass,Regression
Settings_Test_210,Settings,2024-04-05,Pass,Regression
Settings_Test_211,Settings,2024-04-15,Fail,Integration
User Profile_Test_212,User Profile,2024-10-17,Pass,System
Authentication_Test_213,Authentication,2024-10-25,Pass,Integration
Payments_Test_214,Payments,2024-10-27,Pass,System
Checkout_Test_215,Checkout,2024-07-13,Fail,Integration
Checkout_Test_216,Checkout,2024-09-30,Pass,System
Settings_Test_217,Settings,2024-07-21,Pass,Regression
Notifications_Test_218,Notifications,2024-01-19,Fail,Unit
Settings_Test_219,Settings,2024-10-23,Fail,System
User Profile_Test_220,User Profile,2025-01-20,Pass,Integration
Settings_Test_221,Settings,2024-07-20,Pass,Integration
Payments_Test_222,Payments,2024-01-10,Pass,Unit
Settings_Test_223,Settings,2024-07-22,Pass,System
Reporting_Test_224,Reporting,2024-10-02,Pass,System
Reviews_Test_225,Reviews,2025-01-24,Pass,Integration
Notifications_Test_226,Notifications,2024-10-27,Fail,System
Payments_Test_227,Payments,2024-10-27,Pass,Integration
Checkout_Test_228,Checkout,2025-01-06,Pass,Regression
Authentication_Test_229,Authentication,2024-07-16,Pass,System
Notifications_Test_230,Notifications,2025-01-07,Fail,System
Payments_Test_231,Payments,2024-04-15,Pass,System
Settings_Test_232,Settings,2024-04-20,Pass,Regression
Notifications_Test_233,Notifications,2024-09-30,Pass,Unit
Notifications_Test_234,Notifications,2024-09-30,Pass,Integration
Checkout_Test_235,Checkout,2024-10-08,Pass,Regression
Settings_Test_236,Settings,2024-04-28,Pass,Unit
Product Catalog_Test_237,Product Catalog,2025-01-08,Fail,System
Authentication_Test_238,Authentication,2024-07-05,Pass,Integration
Reporting_Test_239,Reporting,2024-01-22,Pass,System
Authentication_Test_240,Authentication,2024-10-05,Pass,Unit
Product Catalog_Test_241,Product Catalog,2024-01-22,Pass,Unit
Authentication_Test_242,Authentication,2024-07-06,Fail,Integration
Payments_Test_243,Payments,2025-01-01,Pass,Integration
Reporting_Test_244,Reporting,2024-04-25,Fail,Unit
Notifications_Test_245,Notifications,2024-04-04,Pass,Integration
Payments_Test_246,Payments,2024-01-05,Pass,Integration
Settings_Test_247,Settings,2024-06-29,Pass,Unit
Search_Test_248,Search,2024-10-13,Pass,Unit
Product Catalog_Test_249,Product Catalog,2024-10-21,Pass,Unit
Product Catalog_Test_250,Product Catalog,2025-01-02,Fail,Unit
Reviews_Test_251,Reviews,2024-07-13,Pass,Unit
Authentication_Test_252,Authentication,2024-10-24,Pass,Unit
Product Catalog_Test_253,Product Catalog,2024-09-29,Fail,System
Settings_Test_254,Settings,2024-04-02,Pass,System
Checkout_Test_255,Checkout,2025-01-11,Pass,Regression
Payments_Test_256,Payments,2024-01-28,Pass,Integration
Checkout_Test_257,Checkout,2024-10-25,Pass,System
Product Catalog_Test_258,Product Catalog,2024-10-10,Pass,System
Checkout_Test_259,Checkout,2024-07-20,Pass,Integration
Product Catalog_Test_260,Product Catalog,2024-01-03,Fail,Unit
Checkout_Test_261,Checkout,2024-01-24,Pass,Integration
Reviews_Test_262,Reviews,2024-01-19,Fail,System
Payments_Test_263,Payments,2024-10-08,Fail,Regression
Authentication_Test_264,Authentication,2024-07-18,Pass,Unit
Settings_Test_265,Settings,2025-01-01,Pass,Regression
User Profile_Test_266,User Profile,2024-01-12,Fail,System
Payments_Test_267,Payments,2024-07-17,Pass,Regression
Reviews_Test_268,Reviews,2025-01-14,Pass,Unit
Settings_Test_269,Settings,2024-06-29,Pass,System
Reporting_Test_270,Reporting,2024-06-29,Pass,Integration
Settings_Test_271,Settings,2024-09-29,Pass,Unit
Payments_Test_272,Payments,2025-01-01,Pass,Regression
Reporting_Test_273,Reporting,2024-04-11,Pass,System
Settings_Test_274,Settings,2024-12-28,Fail,Integration
Search_Test_275,Search,2024-12-27,Pass,System
Product Catalog_Test_276,Product Catalog,2024-10-12,Pass,Regression
Notifications_Test_277,Notifications,2024-04-24,Pass,System
Checkout_Test_278,Checkout,2024-01-10,Pass,Regression
Reviews_Test_279,Reviews,2024-06-30,Pass,Unit
Authentication_Test_280,Authentication,2024-04-09,Fail,Integration
Notifications_Test_281,Notifications,2024-07-09,Pass,Regression
Checkout_Test_282,Checkout,2024-04-04,Pass,Integration
Reviews_Test_283,Reviews,2025-01-21,Pass,System
Payments_Test_284,Payments,2024-10-24,Pass,Regression
Authentication_Test_285,Authentication,2024-10-26,Pass,System
Settings_Test_286,Settings,2024-10-15,Pass,Regression
Notifications_Test_287,Notifications,2024-01-13,Pass,System
Search_Test_288,Search,2025-01-09,Fail,System
Payments_Test_289,Payments,2024-10-24,Pass,Regression
Settings_Test_290,Settings,2024-10-13,Pass,System
Reporting_Test_291,Reporting,2024-04-10,Pass,Unit
Reviews_Test_292,Reviews,2024-01-17,Pass,System
Reporting_Test_293,Reporting,2024-04-07,Pass,System
User Profile_Test_294,User Profile,2024-04-19,Pass,Unit
Search_Test_295,Search,2024-10-11,Pass,Regression
Settings_Test_296,Settings,2025-01-05,Fail,System
Search_Test_297,Search,2024-09-29,Pass,System
Notifications_Test_298,Notifications,2024-12-27,Pass,Unit
Notifications_Test_299,Notifications,2024-10-11,Pass,System
Notifications_Test_300,Notifications,2024-01-21,Fail,Unit
Settings_Test_301,Settings,2025-01-11,Pass,Unit
Product Catalog_Test_302,Product Catalog,2025-01-15,Pass,Regression
Reviews_Test_303,Reviews,2024-04-30,Pass,Unit
Reporting_Test_304,Reporting,2024-01-17,Pass,Unit
User Profile_Test_305,User Profile,2024-10-11,Pass,Integration
Reporting_Test_306,Reporting,2024-07-28,Pass,Regression
Reporting_Test_307,Reporting,2024-12-27,Pass,System
Payments_Test_308,Payments,2024-07-02,Pass,Regression
Notifications_Test_309,Notifications,2024-07-22,Fail,Integration
Reporting_Test_310,Reporting,2024-01-19,Pass,System
Notifications_Test_311,Notifications,2024-10-01,Pass,Unit
Notifications_Test_312,Notifications,2025-01-07,Pass,System
Search_Test_313,Search,2024-12-28,Pass,Regression
Reviews_Test_314,Reviews,2024-06-29,Pass,Integration
User Profile_Test_315,User Profile,2024-07-29,Pass,Integration
User Profile_Test_316,User Profile,2024-04-04,Pass,Unit
Reviews_Test_317,Reviews,2025-01-21,Pass,Unit
Reporting_Test_318,Reporting,2024-12-30,Pass,Integration
Search_Test_319,Search,2024-04-26,Pass,Integration
Product Catalog_Test_320,Product Catalog,2024-01-14,Pass,Integration
Product Catalog_Test_321,Product Catalog,2025-01-04,Pass,Regression
User Profile_Test_322,User Profile,2025-01-02,Pass,Regression
User Profile_Test_323,User Profile,2024-07-20,Fail,Regression
Product Catalog_Test_324,Product Catalog,2024-07-23,Pass,Regression
Search_Test_325,Search,2024-04-25,Pass,System
Authentication_Test_326,Authentication,2024-10-24,Pass,Unit
Reviews_Test_327,Reviews,2024-01-10,Pass,Integration
Notifications_Test_328,Notifications,2024-10-25,Pass,Regression
Payments_Test_329,Payments,2024-04-26,Pass,System
Authentication_Test_330,Authentication,2024-09-28,Pass,System
User Profile_Test_331,User Profile,2024-09-29,Pass,Unit
Reporting_Test_332,Reporting,2024-01-27,Pass,System
Search_Test_333,Search,2024-04-01,Pass,Regression
Search_Test_334,Search,2024-10-11,Pass,Unit
Authentication_Test_335,Authentication,2024-07-05,Fail,Regression
Payments_Test_336,Payments,2024-07-06,Pass,Unit
User Profile_Test_337,User Profile,2024-10-17,Pass,Regression
Payments_Test_338,Payments,2024-01-27,Fail,Unit
Reviews_Test_339,Reviews,2025-01-02,Pass,System
Checkout_Test_340,Checkout,2024-01-20,Pass,Regression
Search_Test_341,Search,2024-01-17,Fail,Unit
Reviews_Test_342,Reviews,2025-01-11,Pass,Unit
Checkout_Test_343,Checkout,2024-09-28,Pass,System
Notifications_Test_344,Notifications,2024-01-12,Pass,System
User Profile_Test_345,User Profile,2024-01-25,Pass,System
Search_Test_346,Search,2024-01-12,Pass,Integration
Product Catalog_Test_347,Product Catalog,2024-10-17,Pass,Integration
Payments_Test_348,Payments,2024-09-28,Pass,Unit
User Profile_Test_349,User Profile,2024-01-11,Fail,Regression
Reviews_Test_350,Reviews,2024-10-05,Pass,Integration
Notifications_Test_351,Notifications,2024-07-26,Pass,System
Notifications_Test_352,Notifications,2024-01-26,Pass,Regression
Product Catalog_Test_353,Product Catalog,2024-10-07,Fail,Regression
Product Catalog_Test_354,Product Catalog,2024-07-28,Pass,System
Payments_Test_355,Payments,2024-09-29,Pass,Integration
Reviews_Test_356,Reviews,2024-07-09,Pass,System
Notifications_Test_357,Notifications,2024-07-13,Pass,Regression
Search_Test_358,Search,2024-10-08,Pass,System
Settings_Test_359,Settings,2024-10-05,Pass,Unit
Payments_Test_360,Payments,2024-10-08,Pass,Integration
Authentication_Test_361,Authentication,2024-04-27,Pass,Regression
Authentication_Test_362,Authentication,2024-04-02,Pass,System
Reporting_Test_363,Reporting,2024-10-27,Pass,Integration
Product Catalog_Test_364,Product Catalog,2024-07-10,Pass,Unit
Settings_Test_365,Settings,2024-04-16,Pass,System
Notifications_Test_366,Notifications,2024-04-30,Pass,Integration
Product Catalog_Test_367,Product Catalog,2025-01-07,Fail,Unit
Notifications_Test_368,Notifications,2024-07-21,Pass,System
Product Catalog_Test_369,Product Catalog,2024-04-03,Pass,Unit
Product Catalog_Test_370,Product Catalog,2024-04-28,Pass,Unit
Reporting_Test_371,Reporting,2024-07-21,Pass,System
Notifications_Test_372,Notifications,2024-04-22,Pass,Integration
Reporting_Test_373,Reporting,2025-01-02,Pass,Integration
Search_Test_374,Search,2024-04-25,Pass,System
Reviews_Test_375,Reviews,2025-01-06,Pass,Integration
Settings_Test_376,Settings,2024-01-03,Pass,Regression
Reviews_Test_377,Reviews,2024-10-21,Pass,Unit
Search_Test_378,Search,2024-07-19,Pass,Regression
Reviews_Test_379,Reviews,2024-07-03,Fail,Integration
Search_Test_380,Search,2024-10-13,Fail,Unit
Payments_Test_381,Payments,2024-12-30,Pass,Integration
Reporting_Test_382,Reporting,2024-04-11,Fail,System
Payments_Test_383,Payments,2024-07-05,Pass,System
Search_Test_384,Search,2024-07-18,Pass,Integration
Settings_Test_385,Settings,2024-12-30,Pass,System
Settings_Test_386,Settings,2024-01-27,Fail,Unit
Authentication_Test_387,Authentication,2025-01-03,Pass,Regression
Settings_Test_388,Settings,2024-01-16,Fail,System
Notifications_Test_389,Notifications,2024-10-04,Fail,Regression
Notifications_Test_390,Notifications,2024-09-29,Pass,Integration
Product Catalog_Test_391,Product Catalog,2024-10-12,Pass,System
Settings_Test_392,Settings,2024-04-10,Fail,System
Reporting_Test_393,Reporting,2024-10-01,Pass,Unit
Reporting_Test_394,Reporting,2024-04-14,Pass,Regression
User Profile_Test_395,User Profile,2024-04-03,Pass,Regression
Settings_Test_396,Settings,2024-10-04,Fail,Integration
Reporting_Test_397,Reporting,2025-01-18,Pass,Integration
Product Catalog_Test_398,Product Catalog,2025-01-09,Pass,System
Product Catalog_Test_399,Product Catalog,2024-01-03,Fail,Regression
User Profile_Test_400,User Profile,2024-04-18,Pass,Unit
Notifications_Test_401,Notifications,2024-10-16,Fail,Regression
Notifications_Test_402,Notifications,2024-12-26,Fail,Regression
Search_Test_403,Search,2024-07-22,Pass,Regression
Reporting_Test_404,Reporting,2024-01-13,Pass,Integration
Reporting_Test_405,Reporting,2025-01-04,Pass,Regression
Reviews_Test_406,Reviews,2024-07-25,Fail,Unit
Search_Test_407,Search,2024-01-13,Pass,System
Reviews_Test_408,Reviews,2024-07-23,Pass,Regression
Reviews_Test_409,Reviews,2024-01-02,Pass,System
Product Catalog_Test_410,Product Catalog,2025-01-09,Pass,Integration
Reporting_Test_411,Reporting,2025-01-05,Pass,System
Settings_Test_412,Settings,2024-07-15,Fail,Regression
Settings_Test_413,Settings,2024-07-14,Fail,System
Reporting_Test_414,Reporting,2024-01-14,Pass,Unit
Settings_Test_415,Settings,2024-10-05,Fail,Integration
Authentication_Test_416,Authentication,2025-01-10,Pass,Regression
Search_Test_417,Search,2024-04-01,Pass,Unit
User Profile_Test_418,User Profile,2024-01-15,Pass,Integration
Checkout_Test_419,Checkout,2024-04-13,Pass,Regression
Authentication_Test_420,Authentication,2024-04-16,Pass,System
Product Catalog_Test_421,Product Catalog,2025-01-07,Pass,Integration
Product Catalog_Test_422,Product Catalog,2025-01-05,Pass,System
Settings_Test_423,Settings,2024-10-03,Fail,System
Reviews_Test_424,Reviews,2024-07-06,Fail,System
Notifications_Test_425,Notifications,2024-04-22,Pass,System
Product Catalog_Test_426,Product Catalog,2024-07-16,Fail,System
Notifications_Test_427,Notifications,2024-01-19,Pass,Regression
Checkout_Test_428,Checkout,2024-07-29,Pass,Integration
Notifications_Test_429,Notifications,2024-01-10,Fail,Unit
Reporting_Test_430,Reporting,2024-10-17,Pass,Regression
User Profile_Test_431,User Profile,2024-04-26,Pass,System
Search_Test_432,Search,2024-01-20,Pass,Integration
User Profile_Test_433,User Profile,2024-01-22,Fail,Integration
User Profile_Test_434,User Profile,2024-01-04,Pass,Regression
Payments_Test_435,Payments,2024-03-31,Fail,Integration
Checkout_Test_436,Checkout,2024-10-12,Pass,System
Reporting_Test_437,Reporting,2024-07-19,Pass,Unit
Settings_Test_438,Settings,2024-04-17,Pass,Unit
Search_Test_439,Search,2024-10-25,Fail,Unit
Checkout_Test_440,Checkout,2024-10-02,Fail,System
Authentication_Test_441,Authentication,2024-01-10,Pass,Unit
Reporting_Test_442,Reporting,2024-07-13,Fail,Regression
Search_Test_443,Search,2025-01-09,Pass,Unit
Reporting_Test_444,Reporting,2024-04-23,Pass,System
Search_Test_445,Search,2024-01-24,Pass,System
Settings_Test_446,Settings,2024-04-05,Pass,Regression
Checkout_Test_447,Checkout,2025-01-05,Pass,Unit
Search_Test_448,Search,2024-04-15,Pass,Integration
Authentication_Test_449,Authentication,2024-07-11,Pass,System
Reporting_Test_450,Reporting,2024-07-17,Pass,Unit
Notifications_Test_451,Notifications,2024-07-21,Pass,Unit
Product Catalog_Test_452,Product Catalog,2024-07-04,Pass,System
Payments_Test_453,Payments,2024-07-10,Pass,Integration
Search_Test_454,Search,2024-10-01,Pass,System
Checkout_Test_455,Checkout,2025-01-24,Pass,Integration
User Profile_Test_456,User Profile,2025-01-22,Pass,Regression
Reviews_Test_457,Reviews,2024-07-01,Fail,Unit
Authentication_Test_458,Authentication,2025-01-23,Pass,Integration
Search_Test_459,Search,2024-07-26,Pass,Unit
User Profile_Test_460,User Profile,2025-01-10,Pass,Regression
Authentication_Test_461,Authentication,2024-10-01,Pass,Regression
Settings_Test_462,Settings,2024-01-18,Pass,System
Authentication_Test_463,Authentication,2024-10-05,Fail,Integration
Settings_Test_464,Settings,2024-01-02,Pass,Unit
Reviews_Test_465,Reviews,2024-01-30,Fail,Regression
Authentication_Test_466,Authentication,2024-07-12,Pass,Integration
Checkout_Test_467,Checkout,2024-07-27,Pass,Regression
Checkout_Test_468,Checkout,2024-01-22,Fail,Integration
Reporting_Test_469,Reporting,2024-01-06,Fail,Regression
Reviews_Test_470,Reviews,2024-04-23,Fail,Unit
Authentication_Test_471,Authentication,2024-07-13,Pass,Regression
Reviews_Test_472,Reviews,2024-10-23,Pass,Regression
Reporting_Test_473,Reporting,2024-04-08,Pass,Unit
Authentication_Test_474,Authentication,2024-10-16,Pass,Unit
User Profile_Test_475,User Profile,2024-04-02,Pass,Unit
Product Catalog_Test_476,Product Catalog,2025-01-16,Pass,Unit
User Profile_Test_477,User Profile,2024-01-13,Pass,Integration
Authentication_Test_478,Authentication,2024-04-16,Fail,Integration
Settings_Test_479,Settings,2024-07-17,Pass,System
